TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
LOC729021	-0.03	0.542	0.625	4	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC729021 (LOC729021), mRNA."
RAD21	0.03	0.542	0.625	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAD21 homolog (S. pombe) (RAD21), mRNA."
ZNF91	-0.03	0.544	0.626	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 91 (ZNF91), mRNA."
PPT1	0.02	0.544	0.626	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens palmitoyl-protein thioesterase 1 (ceroid-lipofuscinosis, neuronal 1, infantile) (PPT1), mRNA."
PABPC3	-0.03	0.544	0.626	13	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens poly(A) binding protein, cytoplasmic 3 (PABPC3), mRNA."
ETS1	0.02	0.544	0.626	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens v-ets erythroblastosis virus E26 oncogene homolog 1 (avian) (ETS1), mRNA."
XRN2	-0.02	0.545	0.627	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 5'-3' exoribonuclease 2 (XRN2), mRNA."
FGFBP2	-0.05	0.545	0.627	4	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens fibroblast growth factor binding protein 2 (FGFBP2), mRNA."
PRDX2	0.03	0.545	0.627	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens peroxiredoxin 2 (PRDX2), nuclear gene encoding mitochondrial protein, transcript variant 3, mRNA."
TRAK1	-0.01	0.547	0.629	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens trafficking protein, kinesin binding 1 (TRAK1), transcript variant 1, mRNA."
AGPAT9	0.03	0.547	0.629	4	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 1-acylglycerol-3-phosphate O-acyltransferase 9 (AGPAT9), mRNA."
CDKN2AIPNL	-0.02	0.55	0.632	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CDKN2A interacting protein N-terminal like (CDKN2AIPNL), mRNA."
LOC200030	-0.01	0.551	0.633	1	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens neuroblastoma breakpoint family, member 11-like (LOC200030), mRNA."
KCNH6	-0.02	0.552	0.634	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens potassium voltage-gated channel, subfamily H (eag-related), member 6 (KCNH6), transcript variant 1, mRNA."
SUSD1	-0.02	0.552	0.634	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sushi domain containing 1 (SUSD1), mRNA."
TSPYL1	0.01	0.552	0.634	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens TSPY-like 1 (TSPYL1), mRNA."
MPV17	0.01	0.554	0.635	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MpV17 mitochondrial inner membrane protein (MPV17), nuclear gene encoding mitochondrial protein, mRNA."
VTI1B	0.02	0.554	0.636	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens vesicle transport through interaction with t-SNAREs homolog 1B (yeast) (VTI1B), mRNA."
SLA	0.02	0.554	0.636	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Src-like-adaptor (SLA), mRNA."
FN3KRP	-0.02	0.556	0.637	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens fructosamine-3-kinase-related protein (FN3KRP), mRNA."
PPP4R1	0.02	0.556	0.637	18	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein phosphatase 4, regulatory subunit 1 (PPP4R1), transcript variant 2, mRNA."
ATP6V1E1	0.01	0.556	0.638	22	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATPase, H+ transporting, lysosomal 31kDa, V1 subunit E1 (ATP6V1E1), transcript variant 3, mRNA."
TMEM120A	0.02	0.557	0.638	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 120A (TMEM120A), mRNA."
LOC389101	-0.01	0.557	0.638		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to ribosomal protein L23a (LOC389101), mRNA."
YTHDF2	0.01	0.557	0.638	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens YTH domain family, member 2 (YTHDF2), mRNA."
CNOT7	0.01	0.558	0.639	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CCR4-NOT transcription complex, subunit 7 (CNOT7), transcript variant 1, mRNA."
CHMP4A	0.01	0.558	0.639	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromatin modifying protein 4A (CHMP4A), mRNA."
CIAO1	0.01	0.558	0.639	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cytosolic iron-sulfur protein assembly 1 homolog (S. cerevisiae) (CIAO1), mRNA."
LOC730235	0.03	0.559	0.64		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC730235 (LOC730235), mRNA."
CUEDC2	-0.01	0.56	0.64	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CUE domain containing 2 (CUEDC2), mRNA."
SNRPA1	0.01	0.56	0.641	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens small nuclear ribonucleoprotein polypeptide A' (SNRPA1), mRNA."
LOC729742	0.02	0.56	0.641		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to hCG1812832 (LOC729742), mRNA."
LOC647389	-0.02	0.562	0.643		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC647389 (LOC647389), mRNA."
PNN	0.01	0.563	0.643	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pinin, desmosome associated protein (PNN), mRNA."
PROSC	0.01	0.563	0.644	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proline synthetase co-transcribed homolog (bacterial) (PROSC), mRNA."
HSPA7	-0.02	0.565	0.645	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heat shock 70kDa protein 7 (HSP70B) (HSPA7), non-coding RNA."
SULT1A4	-0.03	0.565	0.646	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sulfotransferase family, cytosolic, 1A, phenol-preferring, member 4 (SULT1A4), transcript variant 3, mRNA."
PSMB3	-0.01	0.566	0.647	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proteasome (prosome, macropain) subunit, beta type, 3 (PSMB3), mRNA."
GRB2	-0.02	0.567	0.648	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens growth factor receptor-bound protein 2 (GRB2), transcript variant 1, mRNA."
HLA-DRA	0.01	0.568	0.649	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens major histocompatibility complex, class II, DR alpha (HLA-DRA), mRNA."
DUSP6	-0.02	0.569	0.649	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dual specificity phosphatase 6 (DUSP6), transcript variant 2, mRNA."
OXA1L	0.01	0.57	0.65	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens oxidase (cytochrome c) assembly 1-like (OXA1L), mRNA."
KLHL28	-0.02	0.573	0.653	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens kelch-like 28 (Drosophila) (KLHL28), mRNA."
SDCBP	0.02	0.573	0.654	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens syndecan binding protein (syntenin) (SDCBP), transcript variant 2, mRNA."
MRP63	-0.02	0.574	0.654	13	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitochondrial ribosomal protein 63 (MRP63), nuclear gene encoding mitochondrial protein, mRNA."
COMT	-0.01	0.575	0.655	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens catechol-O-methyltransferase (COMT), transcript variant S-COMT, mRNA."
POLE3	0.01	0.576	0.656	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens polymerase (DNA directed), epsilon 3 (p17 subunit) (POLE3), mRNA."
PFKFB4	-0.02	0.576	0.656	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4 (PFKFB4), mRNA."
SHMT2	-0.01	0.577	0.657	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serine hydroxymethyltransferase 2 (mitochondrial) (SHMT2), nuclear gene encoding mitochondrial protein, mRNA."
MS4A7	0.03	0.578	0.658	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens membrane-spanning 4-domains, subfamily A, member 7 (MS4A7), transcript variant 2, mRNA."
C20ORF43	-0.01	0.579	0.659	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 20 open reading frame 43 (C20orf43), mRNA."
LOC649841	0.03	0.58	0.66		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to protein immuno-reactive with anti-PTH polyclonal antibodies (LOC649841), mRNA."
MANBA	0.01	0.581	0.661	4	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mannosidase, beta A, lysosomal (MANBA), mRNA."
PUM2	0.01	0.581	0.661	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pumilio homolog 2 (Drosophila) (PUM2), mRNA."
MCL1	-0.01	0.582	0.661	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens myeloid cell leukemia sequence 1 (BCL2-related) (MCL1), transcript variant 1, mRNA."
C20ORF11	-0.01	0.582	0.662	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 20 open reading frame 11 (C20orf11), mRNA."
TOPBP1	0.01	0.583	0.663	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens topoisomerase (DNA) II binding protein 1 (TOPBP1), mRNA."
GIMAP5	-0.01	0.583	0.663	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens GTPase, IMAP family member 5 (GIMAP5), mRNA."
LSM4	-0.01	0.584	0.663	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens LSM4 homolog, U6 small nuclear RNA associated (S. cerevisiae) (LSM4), mRNA."
USP10	-0.02	0.584	0.663	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin specific peptidase 10 (USP10), mRNA."
MAP1LC3B	0.01	0.584	0.663	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens microtubule-associated protein 1 light chain 3 beta (MAP1LC3B), mRNA."
APRT	-0.01	0.585	0.664	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens adenine phosphoribosyltransferase (APRT), transcript variant 1, mRNA."
HECA	0.01	0.587	0.666	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens headcase homolog (Drosophila) (HECA), mRNA."
LOC647450	0.05	0.587	0.666		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to Ig kappa chain V-I region HK101 precursor (LOC647450), mRNA."
EIF2S3	0.01	0.588	0.667	X	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens eukaryotic translation initiation factor 2, subunit 3 gamma, 52kDa (EIF2S3), mRNA."
LOC338758	-0.02	0.589	0.668	12	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC338758 (LOC338758), mRNA."
HLA-A29.1	-0.17	0.59	0.669		FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens major histocompatibility complex class I HLA-A29.1 (HLA-A29.1), mRNA. XM_001132736 XM_001132742 XM_001132747 XM_001132750 XM_001132753 XM_001132757 XM_001132760 XM_001132769 XM_001132772 XM_001132776 XM_001132779 XM_001132781 XM_001132783 XM_001132785 XM_001132794"
FGL2	0.02	0.592	0.671	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens fibrinogen-like 2 (FGL2), mRNA."
NT5C2	-0.01	0.592	0.671	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 5'-nucleotidase, cytosolic II (NT5C2), mRNA."
PSMB8	0.01	0.594	0.673	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proteasome (prosome, macropain) subunit, beta type, 8 (large multifunctional peptidase 7) (PSMB8), transcript variant 2, mRNA."
DYNLL1	0.01	0.594	0.673	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dynein, light chain, LC8-type 1 (DYNLL1), transcript variant 1, mRNA."
EIF3A	0.01	0.594	0.673	10	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens eukaryotic translation initiation factor 3, subunit A (EIF3A), mRNA."
PPP6C	0.01	0.594	0.673	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens protein phosphatase 6, catalytic subunit (PPP6C), mRNA."
TGFBR2	0.01	0.594	0.673	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transforming growth factor, beta receptor II (70/80kDa) (TGFBR2), transcript variant 1, mRNA."
MFNG	-0.01	0.595	0.673	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase (MFNG), mRNA."
NINJ2	-0.03	0.596	0.673	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ninjurin 2 (NINJ2), mRNA."
LOC401357	-0.02	0.596	0.673	7	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens hypothetical LOC401357 (LOC401357), mRNA."
PLXDC2	-0.02	0.596	0.673	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens plexin domain containing 2 (PLXDC2), mRNA."
ANXA2P1	-0.02	0.596	0.673	4	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	Homo sapiens annexin A2 pseudogene 1 (ANXA2P1) on chromosome 4.
MAP3K2	-0.02	0.596	0.673		FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"PREDICTED: Homo sapiens mitogen-activated protein kinase kinase kinase 2 (MAP3K2), mRNA."
RAE1	0.01	0.597	0.674	20	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAE1 RNA export 1 homolog (S. pombe) (RAE1), transcript variant 1, mRNA."
CTSS	0.02	0.597	0.674	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cathepsin S (CTSS), mRNA."
BLVRA	0.02	0.598	0.675	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens biliverdin reductase A (BLVRA), mRNA."
SGK	0.02	0.599	0.676	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serum/glucocorticoid regulated kinase (SGK), mRNA."
ALAS2	-0.04	0.599	0.676	X	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens aminolevulinate, delta-, synthase 2 (ALAS2), nuclear gene encoding mitochondrial protein, transcript variant 3, mRNA."
LPXN	-0.01	0.599	0.677	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens leupaxin (LPXN), mRNA."
LOC647506	0.04	0.603	0.681		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC647506 (LOC647506), mRNA."
LOC654103	0.02	0.604	0.681		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to solute carrier family 25, member 37 (LOC654103), mRNA."
FCER1G	-0.02	0.605	0.682	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Fc fragment of IgE, high affinity I, receptor for; gamma polypeptide (FCER1G), mRNA."
SESN3	-0.04	0.605	0.682	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sestrin 3 (SESN3), mRNA."
EIF4E2	-0.01	0.609	0.686	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens eukaryotic translation initiation factor 4E family member 2 (EIF4E2), mRNA."
SLC39A1	-0.01	0.609	0.687	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 39 (zinc transporter), member 1 (SLC39A1), mRNA."
HCST	-0.01	0.61	0.687	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens hematopoietic cell signal transducer (HCST), transcript variant 2, mRNA."
APH1B	0.02	0.611	0.688	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens anterior pharynx defective 1 homolog B (C. elegans) (APH1B), mRNA."
LOC91561	-0.01	0.611	0.688		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens hCG1992539 (LOC91561), mRNA."
TRAF3IP3	-0.01	0.612	0.689	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens TRAF3 interacting protein 3 (TRAF3IP3), mRNA."
RFX5	0.01	0.612	0.689	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens regulatory factor X, 5 (influences HLA class II expression) (RFX5), transcript variant 2, mRNA."
UBE2F	0.01	0.612	0.689	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin-conjugating enzyme E2F (putative) (UBE2F), mRNA."
LTB	-0.01	0.613	0.689	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens lymphotoxin beta (TNF superfamily, member 3) (LTB), transcript variant 1, mRNA."
CMTM7	-0.01	0.613	0.689	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CKLF-like MARVEL transmembrane domain containing 7 (CMTM7), transcript variant 2, mRNA."
C1ORF174	-0.01	0.613	0.69	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 1 open reading frame 174 (C1orf174), mRNA."
NCOA4	0.01	0.614	0.69	10	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nuclear receptor coactivator 4 (NCOA4), mRNA."
RNF11	-0.03	0.614	0.69	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ring finger protein 11 (RNF11), mRNA."
SAMD9L	0.03	0.615	0.691	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sterile alpha motif domain containing 9-like (SAMD9L), mRNA."
MPPE1	0.03	0.616	0.692	18	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens metallophosphoesterase 1 (MPPE1), mRNA."
NCF2	0.01	0.616	0.692	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens neutrophil cytosolic factor 2 (65kDa, chronic granulomatous disease, autosomal 2) (NCF2), mRNA."
HNRPA2B1	-0.01	0.616	0.692	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heterogeneous nuclear ribonucleoprotein A2/B1 (HNRPA2B1), transcript variant B1, mRNA."
FCRL3	-0.02	0.616	0.692	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Fc receptor-like 3 (FCRL3), transcript variant 2, mRNA."
LOC728809	-0.02	0.616	0.692		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC728809 (LOC728809), mRNA."
GNG11	0.03	0.617	0.692	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens guanine nucleotide binding protein (G protein), gamma 11 (GNG11), mRNA."
FRAT2	-0.01	0.617	0.692	10	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens frequently rearranged in advanced T-cell lymphomas 2 (FRAT2), mRNA."
TTC4	0.01	0.618	0.693	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tetratricopeptide repeat domain 4 (TTC4), mRNA."
ZNF364	-0.01	0.618	0.693	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 364 (ZNF364), mRNA."
CIRH1A	-0.01	0.618	0.693	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cirrhosis, autosomal recessive 1A (cirhin) (CIRH1A), mRNA."
SMA4	-0.02	0.619	0.694	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SMA4 (SMA4), mRNA."
RNF114	-0.01	0.62	0.694	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ring finger protein 114 (RNF114), mRNA."
LYZ	0.04	0.62	0.694	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens lysozyme (renal amyloidosis) (LYZ), mRNA."
CBLL1	-0.01	0.62	0.694	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Cas-Br-M (murine) ecotropic retroviral transforming sequence-like 1 (CBLL1), mRNA."
MMP25	0.02	0.62	0.694	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens matrix metallopeptidase 25 (MMP25), mRNA."
UBASH3A	-0.02	0.62	0.694	21	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin associated and SH3 domain containing, A (UBASH3A), transcript variant 2, mRNA."
LOC100130914	-0.02	0.62	0.694		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100130914), miscRNA."
MTCH1	-0.01	0.622	0.696	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitochondrial carrier homolog 1 (C. elegans) (MTCH1), nuclear gene encoding mitochondrial protein, mRNA."
ZNF622	0.01	0.622	0.696	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 622 (ZNF622), mRNA."
CTGLF3	-0.01	0.622	0.696		FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens centaurin, gamma-like family, member 3 (CTGLF3), mRNA."
LOC100129650	0.05	0.623	0.697		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100129650), miscRNA."
LOC644563	0.01	0.625	0.698		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC644563), miscRNA."
UBE3C	-0.01	0.625	0.699	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin protein ligase E3C (UBE3C), mRNA."
LOC441034	0.01	0.628	0.702		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L7a (LOC441034), mRNA."
TMEM216	0.01	0.628	0.702	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 216 (TMEM216), mRNA."
WDR40A	-0.03	0.628	0.702	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WD repeat domain 40A (WDR40A), mRNA."
LOC729500	0.01	0.628	0.702		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC729500), partial miscRNA."
ITPA	0.01	0.629	0.702	20	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens inosine triphosphatase (nucleoside triphosphate pyrophosphatase) (ITPA), transcript variant 1, mRNA."
SPNS1	-0.01	0.629	0.702	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens spinster homolog 1 (Drosophila) (SPNS1), mRNA."
MCRS1	-0.01	0.63	0.703	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens microspherule protein 1 (MCRS1), transcript variant 1, mRNA."
ATP5SL	-0.01	0.63	0.703	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATP5S-like (ATP5SL), mRNA."
TBXAS1	0.01	0.631	0.704	7	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens thromboxane A synthase 1 (platelet, cytochrome P450, family 5, subfamily A) (TBXAS1), transcript variant TXS-I, mRNA."
UFC1	0.01	0.632	0.705	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin-fold modifier conjugating enzyme 1 (UFC1), mRNA."
RPL23AP7	0.02	0.632	0.705	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	Homo sapiens ribosomal protein L23a pseudogene 7 (RPL23AP7) on chromosome 2.
